morph_name	layer	fullmtype	etype	emodel	combo_name	threshold_current	holding_current
b66ce8c18eda0a213fd25dcbc5a8e056	3	L3_TPC:B	cADpyr	L23_cADpyr_382982932	cADpyr_3_b66ce8c18eda0a213fd25dcbc5a8e056	0.0	0.0
a4dc631127a7bde0adf5f58634397757	4	L4_TPC	cADpyr	L4_cADpyr_486239338	cADpyr_4_a4dc631127a7bde0adf5f58634397757	0.0	0.0
a776daa5f6d5615800e78219c736ed75	5	L5_TPC:A	cADpyr	L5_cADpyr_468120757	cADpyr_5_a776daa5f6d5615800e78219c736ed75	0.0	0.0
108d622ca01f29f2a4784748e323ce10	6	L6_UPC	cADpyr	L6_cADpyr_471819401	cADpyr_6_108d622ca01f29f2a4784748e323ce10	0.0	0.0
78dda3c48259a739b11a95ab620d18eb	1	L1_DAC	bAC	bAC_327962063	bAC_1_78dda3c48259a739b11a95ab620d18eb	0.0	0.0
62e1c41e94b7aad6d5a43b4947e0bfbe	1	L1_DAC	bIR	bIR_478110866	bIR_1_62e1c41e94b7aad6d5a43b4947e0bfbe	0.0	0.0
ae289349fc3928b114060414d17186fc	1	L1_DAC	bNAC	bNAC_396608557	bNAC_1_ae289349fc3928b114060414d17186fc	0.0	0.0
fb83249bca1200343109019ae805cd32	1	L1_DAC	bSTUT	bSTUT_475585413	bSTUT_1_fb83249bca1200343109019ae805cd32	0.0	0.0
3feb1ae56193decc09270cbf303b7e35	1	L1_DAC	cACint	cAC_485058595	cACint_1_3feb1ae56193decc09270cbf303b7e35	0.0	0.0
4bf789e1104e7c51506b5b3ca2ca5909	1	L1_DAC	cIR	cIR_478110866	cIR_1_4bf789e1104e7c51506b5b3ca2ca5909	0.0	0.0
4ee21152c4f360935a14a9d73e28b5ed	1	L1_DAC	cNAC	cNAC_484742372	cNAC_1_4ee21152c4f360935a14a9d73e28b5ed	0.0	0.0
173a9dcd85a13a4c5352c14b3958ba2f	1	L1_DAC	cSTUT	cSTUT_475585413	cSTUT_1_173a9dcd85a13a4c5352c14b3958ba2f	0.0	0.0
087673223743b6dc7f61e575f7b8ebb7	1	L1_DAC	dNAC	dNAC_488501071	dNAC_1_087673223743b6dc7f61e575f7b8ebb7	0.0	0.0
fc49d23805be87ba18d52c04d0ca7a93	1	L1_DAC	dSTUT	dSTUT_321707905	dSTUT_1_fc49d23805be87ba18d52c04d0ca7a93	0.0	0.0
9cae215b0e9db904bc1cb3aed9e83a53	2	L2_TPC:A	cADpyr	L23_cADpyr_382982932	cADpyr_2_9cae215b0e9db904bc1cb3aed9e83a53	0.0	0.0
3c63d5e7419b6d6a29b782b9da09508d	3	L3_TPC:B	cADpyr	L23_cADpyr_382982932	cADpyr_3_3c63d5e7419b6d6a29b782b9da09508d	0.0	0.0
3c84ddf7232408a9984ee58b6252b033	4	L4_TPC	cADpyr	L4_cADpyr_486239338	cADpyr_4_3c84ddf7232408a9984ee58b6252b033	0.0	0.0
001964d8d187d1ba0425b20fecbff24e	5	L5_TPC:A	cADpyr	L5_cADpyr_468120757	cADpyr_5_001964d8d187d1ba0425b20fecbff24e	0.0	0.0
ffa8f959627534d3da0a2af335415257	6	L6_UPC	cADpyr	L6_cADpyr_471819401	cADpyr_6_ffa8f959627534d3da0a2af335415257	0.0	0.0
097e27cccb177b56d6c1f29cb6cfc24d	6	L6_UPC	cADpyr	L6_cADpyr_471819401	cADpyr_6_097e27cccb177b56d6c1f29cb6cfc24d	0.0	0.0
647543b4503262acc0f812293e7452d8	6	L6_UPC	cADpyr	L6_cADpyr_471819401	cADpyr_6_647543b4503262acc0f812293e7452d8	0.0	0.0
09b749092253e8fe46484f7fbfd8e2a4	6	L6_UPC	cADpyr	L6_cADpyr_471819401	cADpyr_6_09b749092253e8fe46484f7fbfd8e2a4	0.0	0.0
97957c6ebc6ac6397bf0fa077d39580c	6	L6_UPC	cADpyr	L6_cADpyr_471819401	cADpyr_6_97957c6ebc6ac6397bf0fa077d39580c	0.2	0.15
